question_id,gold_decision,baseline_llm_predicted_decision,baseline_llm_decision_correct,baseline_llm_total_claims,baseline_llm_supported_claims,baseline_llm_unsupported_claims,baseline_llm_contradicted_claims,baseline_llm_hallucinated_claims,baseline_llm_has_hallucinated_claim,baseline_llm_zero_claim_answer,baseline_llm_answer_hallucination_rate,baseline_llm_excluded_statement_count,basic_rag_predicted_decision,basic_rag_decision_correct,basic_rag_total_claims,basic_rag_supported_claims,basic_rag_unsupported_claims,basic_rag_contradicted_claims,basic_rag_hallucinated_claims,basic_rag_has_hallucinated_claim,basic_rag_zero_claim_answer,basic_rag_answer_hallucination_rate,basic_rag_excluded_statement_count,advanced_rag_predicted_decision,advanced_rag_decision_correct,advanced_rag_total_claims,advanced_rag_supported_claims,advanced_rag_unsupported_claims,advanced_rag_contradicted_claims,advanced_rag_hallucinated_claims,advanced_rag_has_hallucinated_claim,advanced_rag_zero_claim_answer,advanced_rag_answer_hallucination_rate,advanced_rag_excluded_statement_count,gold_context_control_predicted_decision,gold_context_control_decision_correct,gold_context_control_total_claims,gold_context_control_supported_claims,gold_context_control_unsupported_claims,gold_context_control_contradicted_claims,gold_context_control_hallucinated_claims,gold_context_control_has_hallucinated_claim,gold_context_control_zero_claim_answer,gold_context_control_answer_hallucination_rate,gold_context_control_excluded_statement_count,basic_rag_source_hit_at_1,basic_rag_source_hit_at_3,basic_rag_source_hit_at_5,basic_rag_source_hit_at_10,basic_rag_gold_recall_at_5,basic_rag_first_correct_source_rank,advanced_rag_source_hit_at_1,advanced_rag_source_hit_at_3,advanced_rag_source_hit_at_5,advanced_rag_source_hit_at_10,advanced_rag_gold_recall_at_5,advanced_rag_first_correct_source_rank,basic_rag_retrieval_status,basic_rag_primary_error_category,advanced_rag_retrieval_status,advanced_rag_primary_error_category,basic_advanced_decision_pair,basic_advanced_retrieval_pair_at_5,basic_advanced_hallucination_pair
19100463,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
19103915,maybe,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
19106867,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,2,2,0,0,0,False,False,0.0,0,no,False,2,1,1,0,1,True,False,0.5,1,yes,True,3,3,0,0,0,False,False,0.0,0,False,False,True,True,0.3333333333333333,5,False,True,True,True,0.3333333333333333,3,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,advanced_only_has_hallucinated_claim
19108857,yes,maybe,False,1,1,0,0,0,False,False,0.0,2,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
19130332,yes,maybe,False,2,0,2,0,2,True,False,1.0,1,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
19142546,no,maybe,False,1,0,1,0,1,True,False,1.0,1,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
19237087,no,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
19302863,yes,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
19351635,maybe,maybe,True,5,2,3,0,3,True,False,0.6,0,maybe,True,6,6,0,0,0,False,False,0.0,0,no,False,5,5,0,0,0,False,False,0.0,0,no,False,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
19394934,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,1,1,0,0,0,False,False,0.0,1,yes,True,4,3,1,0,1,True,False,0.25,1,yes,True,4,3,1,0,1,True,False,0.25,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
19398929,no,maybe,False,4,3,1,0,1,True,False,0.25,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
19419587,yes,yes,True,2,0,2,0,2,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
19430778,yes,no,False,3,3,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
19468282,maybe,yes,False,3,1,2,0,2,True,False,0.6666666666666666,1,yes,False,2,2,0,0,0,False,False,0.0,1,yes,False,1,1,0,0,0,False,False,0.0,1,yes,False,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.6,1,True,True,True,True,0.4,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
19481382,no,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,False,5,4,1,0,1,True,False,0.2,0,no,True,4,3,1,0,1,True,False,0.25,0,no,True,5,3,2,0,2,True,False,0.4,0,True,True,True,True,0.75,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,both_have_hallucinated_claim
19482903,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,no,False,2,1,1,0,1,True,False,0.5,1,maybe,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,both_have_hallucinated_claim
19520213,no,maybe,False,0,0,0,0,0,False,True,,2,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
19546588,no,no,True,1,1,0,0,0,False,False,0.0,0,yes,False,4,3,0,1,1,True,False,0.25,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,basic_only_has_hallucinated_claim
19575104,no,yes,False,4,2,2,0,2,True,False,0.5,0,yes,False,2,2,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
19578820,maybe,maybe,True,0,0,0,0,0,False,True,,2,no,False,3,3,0,0,0,False,False,0.0,1,yes,False,4,4,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
19593710,yes,yes,True,4,3,1,0,1,True,False,0.25,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
19640728,yes,maybe,False,2,2,0,0,0,False,False,0.0,0,yes,True,5,3,2,0,2,True,False,0.4,0,maybe,False,4,4,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,basic_only_has_hallucinated_claim
19694846,maybe,maybe,True,0,0,0,0,0,False,True,,2,no,False,2,2,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
19836806,no,maybe,False,2,0,2,0,2,True,False,1.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
19854401,no,yes,False,2,1,0,1,1,True,False,0.5,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
19913785,no,no,True,2,1,1,0,1,True,False,0.5,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.4444444444444444,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
19923859,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20064872,yes,no,False,1,0,0,1,1,True,False,1.0,0,no,False,0,0,0,0,0,False,True,,1,maybe,False,0,0,0,0,0,False,True,,1,yes,True,6,6,0,0,0,False,False,0.0,0,False,False,False,True,0.0,10,False,False,False,False,0.0,,source_miss_at_5,retrieval_failure,source_miss_at_5,retrieval_failure,both_wrong,neither_hit,neither_has_hallucinated_claim
20084845,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,6,6,0,0,0,False,False,0.0,0,yes,True,6,6,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20121683,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6,1,True,True,True,True,0.4,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20187289,no,maybe,False,5,0,5,0,5,True,False,1.0,0,yes,False,4,4,0,0,0,False,False,0.0,2,no,True,2,2,0,0,0,False,False,0.0,2,no,True,3,3,0,0,0,False,False,0.0,1,False,True,True,True,0.3333333333333333,2,False,True,True,True,0.3333333333333333,2,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
20197761,maybe,yes,False,2,0,1,1,2,True,False,1.0,0,no,False,2,2,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
20297950,yes,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,False,6,6,0,0,0,False,False,0.0,0,maybe,False,5,5,0,0,0,False,False,0.0,0,maybe,False,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.8333333333333334,1,True,True,True,True,0.8333333333333334,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
20306735,yes,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,7,7,0,0,0,False,False,0.0,0,maybe,False,8,8,0,0,0,False,False,0.0,0,yes,True,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
20337202,maybe,maybe,True,2,0,2,0,2,True,False,1.0,1,maybe,True,2,2,0,0,0,False,False,0.0,1,maybe,True,0,0,0,0,0,False,True,,2,yes,False,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,correct_decision_zero_scored_claims,both_correct,both_hit,neither_has_hallucinated_claim
20354380,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20537205,yes,yes,True,2,0,2,0,2,True,False,1.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20538207,no,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
20549895,no,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,1,1,0,0,0,False,False,0.0,2,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
20571467,yes,maybe,False,5,0,5,0,5,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20577124,yes,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20602101,no,yes,False,2,1,0,1,1,True,False,0.5,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
20602784,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20605051,yes,maybe,False,4,1,3,0,3,True,False,0.75,0,no,False,3,3,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
20608141,no,no,True,2,1,1,0,1,True,False,0.5,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20629769,yes,yes,True,2,0,2,0,2,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20736672,maybe,maybe,True,1,1,0,0,0,False,False,0.0,1,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
20736887,no,maybe,False,4,3,1,0,1,True,False,0.25,0,maybe,False,2,2,0,0,0,False,False,0.0,1,maybe,False,4,3,0,1,1,True,False,0.25,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.8,1,True,True,True,True,0.6,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
20850631,yes,maybe,False,1,0,1,0,1,True,False,1.0,1,yes,True,7,7,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
20971618,maybe,yes,False,3,1,0,2,2,True,False,0.6666666666666666,0,maybe,True,3,3,0,0,0,False,False,0.0,0,maybe,True,0,0,0,0,0,False,True,,2,maybe,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.75,1,source_hit_at_5,clean_success,source_hit_at_5,correct_decision_zero_scored_claims,both_correct,both_hit,neither_has_hallucinated_claim
21074975,yes,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,4,3,1,0,1,True,False,0.25,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
21123461,yes,yes,True,3,1,2,0,2,True,False,0.6666666666666666,0,yes,True,6,6,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.75,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
21164063,no,maybe,False,4,3,1,0,1,True,False,0.25,0,yes,False,4,4,0,0,0,False,False,0.0,0,yes,False,6,6,0,0,0,False,False,0.0,0,yes,False,6,6,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
21194998,no,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
21214884,no,yes,False,3,0,3,0,3,True,False,1.0,0,no,True,1,1,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
21228436,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
21252642,no,maybe,False,2,1,1,0,1,True,False,0.5,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
21256734,no,yes,False,2,0,1,1,2,True,False,1.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
21342862,yes,yes,True,2,0,2,0,2,True,False,1.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
